doc_id,source,source_item_id,content_type,parent_item_id,channel_id,published_at,url,text,quality_flags,source_metadata
youtube_comment:UgzBNqEjGXyPevypAiB4AaABAg,youtube_comment,UgzBNqEjGXyPevypAiB4AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-10T15:07:58Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,"살거 말거 딱 정해줌 시리즈! 오늘은 올 해 상반기에 새로 나온 올리브영 남자 화장품들 모아모아서 가지고 왔어요. 클렌저 제품들부터 기초, 색조까지 총 9가지 제품 리뷰 갑니다! #올리브영남자추천템 #올리브영남자 #올리브영남자스킨로션 *토리든 다이브인 포맨 간접광고를 포함하고 있습니다. 0:00 시작 클렌징 0:30 #비레디 시카페인 트러블리셋 클렌징폼 1:20 비레디 원 샷 오일 폼 클렌저 기초 2:03 #토리든 다이브인 포맨 저분자 히알루론산 스킨 / 젤 로션 🎁 올리브영 기획세트 : +스킨30ml +젤 로션20ml 7월 14일까지 37,000원 ▶ 26,370원 (28% 할인) 🛒 https://bit.ly/4cxrNRj 3:49 #피지오겔포맨 시카밸런스 카밍 토너 & 플루이드 선케어 4:45 아이디얼포맨 선 올인원 5:42 #무슈제이 퍼펙트 프루프 선스틱 메이크업 6:36 #두잉왓 스킨톤 필터 로션 7:33 #그라펜 매치업 톤 커버 로션 8:24 #아이디얼포맨 베러톤 커버로션 😊 아우라M ✅ 인스타 http://www.instagram.com/aura_m_kr ✅ 카톡플친 http://pf.kakao.com/_klQGxb (마켓, 이벤트 소식) ✅ 비즈니스 문의 aura.m.kr@gmail.com ✅ 사이트 http://www.aura-m.net ✅ 제휴카페 https://bit.ly/beyondgrooming_aura (남자들의 관리정보를 공유하는 커뮤니티로, 제가 파트너 크리에이터로 활동하고 있습니다. 관리하면서 궁금한 점 있거나, 정보공유 하고싶은 구독자 분들 활동해보시는거 추천합니다)",,"{""like_count"": ""3"", ""is_reply"": ""False"", ""thread_id"": ""UgzBNqEjGXyPevypAiB4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""f36baf9cf4dff0d4a43ed61f"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyF8zB7iYiJX5gHWDJ4AaABAg,youtube_comment,UgyF8zB7iYiJX5gHWDJ4AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-12T01:45:38Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,"헉,, 우리 두잉왓 제품이 아우라행님 영상에 등장하다니.. 영광 🫡",,"{""like_count"": ""20"", ""is_reply"": ""False"", ""thread_id"": ""UgyF8zB7iYiJX5gHWDJ4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""2"", ""author_channel_hash"": ""3a577e2024ff63f19afab83f"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugxit01IOZsh6YKwbHN4AaABAg,youtube_comment,Ugxit01IOZsh6YKwbHN4AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-11T11:29:57Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,선댓후 시청!,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""Ugxit01IOZsh6YKwbHN4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""4acf9e6c343693d7a398cd26"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzQsC22K214qGiZqO14AaABAg,youtube_comment,UgzQsC22K214qGiZqO14AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-11T15:10:25Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,신상리뷰 궁금했는데 오늘도 유익하게 보고가요:),,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgzQsC22K214qGiZqO14AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""e4ff379fa0d8c7b22263cafe"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugw_mXMpZ0d-qh_Am7d4AaABAg,youtube_comment,Ugw_mXMpZ0d-qh_Am7d4AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-11T15:00:32Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,믿고 보는 아우라님 올영 추천템!!!,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""Ugw_mXMpZ0d-qh_Am7d4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""bc14fcdb4125089b31a0e518"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwNfs5WikYDk8tUxAx4AaABAg,youtube_comment,UgwNfs5WikYDk8tUxAx4AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-12T13:47:56Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,집사카페 집사님하시면 진짜 잘 어울리실 것 같아요... (진심입니다),,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgwNfs5WikYDk8tUxAx4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""f13a120a1209e4cb09fbf44c"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzcXl_0QwkdfaCIk6B4AaABAg,youtube_comment,UgzcXl_0QwkdfaCIk6B4AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-11T16:20:35Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,오늘도 구우우웃,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgzcXl_0QwkdfaCIk6B4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""e6d1607031dea793dd91c361"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwYbZAP7tsPFDob1lp4AaABAg,youtube_comment,UgwYbZAP7tsPFDob1lp4AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-12T09:27:35Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,저도 처음에 두잉왓 필터 로션 밝은 피부에도 사용할수 잇기를 기대했다가 아니라서 비레디 트루톤 에어리 샀습니다.,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgwYbZAP7tsPFDob1lp4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""6e90450355b04276095eae94"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugzrhhv86E1I5o7c5xt4AaABAg,youtube_comment,Ugzrhhv86E1I5o7c5xt4AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-20T11:11:35Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,형님 남자특집으로 커버로션 싹 리뷰는 어떠세요? 저는 올해 단종 된 맨즈밤 12년째 쓰다가 이제 사지도 못해서 커버로션 사려니...다 실패하네여... 22호 밝은톤에 지성피부 모공많은 타입입니다,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""Ugzrhhv86E1I5o7c5xt4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""192d5524ec1598bd24ea85de"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugz6ioc_2AoYOS4d-Jh4AaABAg,youtube_comment,Ugz6ioc_2AoYOS4d-Jh4AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-11T18:33:38Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,여름에 쓰기 좋은 매트쿠션 추천영상좀 부탁드려요ᅲᅲᅲᅲ 겨울에산 글로우한촉촉쿠션 아직까지 쓰는데 개기름 오져서 언넝 사야할거같아요 매트ᅮᅮᅮ쿠션 ᅲᅲ,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""Ugz6ioc_2AoYOS4d-Jh4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""61b7f5a2acff3dee282a7402"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugw67kzeruGxKv5o0Ml4AaABAg,youtube_comment,Ugw67kzeruGxKv5o0Ml4AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-12T01:18:20Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,두잉왓 쓸때 선크림을 어떻게 쓰면 좋을까요..? 제가 쓰는 선크림이 약간 흰색이라 색이 섞일 것 같아서요 ᅮ,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""Ugw67kzeruGxKv5o0Ml4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""983a14c38fc34f8d6a2991df"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugy3zB5Ja16cqUdbRGl4AaABAg,youtube_comment,Ugy3zB5Ja16cqUdbRGl4AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-12T02:08:13Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,레츠큐어 순수비타민파우더를 기초화장품에 콩알만큼 섞어 발라보세요.몇일 후 피부가 놀랍게 변해있어요. 사진찍어 비교해 보세요,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""Ugy3zB5Ja16cqUdbRGl4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""e289eb996876e32360bd24a8"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgycSR0XSR6IDlzdvs94AaABAg,youtube_comment,UgycSR0XSR6IDlzdvs94AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-14T15:34:55Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,헤라옴므 cc크림이 베스트였는데 단종되어서 마음이아픕니다...대체품이 뭐가좋을까요..,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""UgycSR0XSR6IDlzdvs94AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""dffb3bb70b4731574ec5e864"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxH5bVUyYBKTXnfupV4AaABAg,youtube_comment,UgxH5bVUyYBKTXnfupV4AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-11T11:31:28Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,헤어스타일 펌한건가요??,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgxH5bVUyYBKTXnfupV4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""c64a40c3fa76f2c9b66c3fc9"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugy7z_yy_01MnIqM_5F4AaABAg,youtube_comment,Ugy7z_yy_01MnIqM_5F4AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-12T02:05:38Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,두잉왓 로션을 선크림 후에 발라야하는거에요..?,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""Ugy7z_yy_01MnIqM_5F4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""da6f33adc2987a925903a13a"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzURmfn4KCGnWiBptt4AaABAg,youtube_comment,UgzURmfn4KCGnWiBptt4AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-16T03:35:38Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,민감성 수부지 클렌징폼 추천해주세요,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgzURmfn4KCGnWiBptt4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""10285996c76c88c1b1eca618"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyptrGscfciOmQ2ha54AaABAg,youtube_comment,UgyptrGscfciOmQ2ha54AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-11T12:05:47Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,다른 클렌저 도 좋지만 제너럴컨셉 젤 클렌저 는 영원히 안 파시는 건가요? ᄃᄃ,,"{""like_count"": ""4"", ""is_reply"": ""False"", ""thread_id"": ""UgyptrGscfciOmQ2ha54AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""2"", ""author_channel_hash"": ""6af191bd01a09ea71fb60a82"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgylOj879-ZEEhQR3Sh4AaABAg,youtube_comment,UgylOj879-ZEEhQR3Sh4AaABAg,comment,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,2024-07-13T02:46:48Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,광고 오지네 장업계 출신인데 이런거 죄다 광고임 ᄍᄍ,,"{""like_count"": ""5"", ""is_reply"": ""False"", ""thread_id"": ""UgylOj879-ZEEhQR3Sh4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""5772e75b7b2ff49824386161"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyDoUF6GmhJv_oyz7p4AaABAg,youtube_comment,UgyDoUF6GmhJv_oyz7p4AaABAg,comment,W09z1zelHHw,UCcM_RMZxkIiSmnjx_hOKkDQ,2024-07-11T13:22:56Z,https://www.youtube.com/watch?v=W09z1zelHHw,"꺄아ᅳ 나인위시스 유일한 아쉬운점이 선지수였는데 리뉴얼 됬다니 너무 좋아요!! 게다가 사용할때 안묻어나는 느낌이 들긴했는데 이렇게 유지력 좋은지는 몰랐네욬ᄏᄏᄏ 세영님, 세연님 덕분에 제품력 확실히 깨닫고 갑니닷!!",,"{""like_count"": ""3"", ""is_reply"": ""False"", ""thread_id"": ""UgyDoUF6GmhJv_oyz7p4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""91cba90e754d17c67a08cf54"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugykoz_wM0nzUl5v2fZ4AaABAg,youtube_comment,Ugykoz_wM0nzUl5v2fZ4AaABAg,comment,W09z1zelHHw,UCcM_RMZxkIiSmnjx_hOKkDQ,2024-07-11T14:44:08Z,https://www.youtube.com/watch?v=W09z1zelHHw,요즘 왜케 열일 하는거에오 쉬엄쉬엄해용 나인위시스 전버전 쓰고있는데 리뉴얼 되었꾼용 @_@ 궁금하네요,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""Ugykoz_wM0nzUl5v2fZ4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""c642e627d8a87140ddb06b90"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyZKpauqvpaNDjhYpJ4AaABAg,youtube_comment,UgyZKpauqvpaNDjhYpJ4AaABAg,comment,W09z1zelHHw,UCcM_RMZxkIiSmnjx_hOKkDQ,2024-07-19T17:52:05Z,https://www.youtube.com/watch?v=W09z1zelHHw,오 요즘 톤업크림 찾고있었는데!! 이거 써봐야겠어요,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""UgyZKpauqvpaNDjhYpJ4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""86103de4be4ee4f98a02a7b3"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzLKzSVwkRMjlwoT8R4AaABAg,youtube_comment,UgzLKzSVwkRMjlwoT8R4AaABAg,comment,W09z1zelHHw,UCcM_RMZxkIiSmnjx_hOKkDQ,2024-08-12T00:20:13Z,https://www.youtube.com/watch?v=W09z1zelHHw,왤케 이뿌세염?🎉,,"{""like_count"": ""3"", ""is_reply"": ""False"", ""thread_id"": ""UgzLKzSVwkRMjlwoT8R4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""1a0781279961a11a2b091c74"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyLnQ96D6nJXBxU09J4AaABAg,youtube_comment,UgyLnQ96D6nJXBxU09J4AaABAg,comment,W09z1zelHHw,UCcM_RMZxkIiSmnjx_hOKkDQ,2024-07-12T09:48:24Z,https://www.youtube.com/watch?v=W09z1zelHHw,세이영님~~~~마켓 해줘용 해줘용~~~헤헷♡♡♡ 메포하시는거 보고 완전 반했다고요😊,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""UgyLnQ96D6nJXBxU09J4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""91126f968568420e2cebdac2"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxCyNAxdi8E6Dl28I14AaABAg,youtube_comment,UgxCyNAxdi8E6Dl28I14AaABAg,comment,W09z1zelHHw,UCcM_RMZxkIiSmnjx_hOKkDQ,2024-07-11T22:53:12Z,https://www.youtube.com/watch?v=W09z1zelHHw,진짜 피부가 하얀게 저는 제일 부러워요 저는 좀 검은?!..얼룩?한 편인거든요 톤업크림은 다 써본거 같아요 근데 유지력도 짧고 건조하고 뻑뻑하고 끼이고 때처럼 밀리고 어느땐 답답하고 기름지고 막 그런데 그래서 아 나에게 맞는 톤업크림은 없구나 해서 슬펐어요 ᅲᅲ 그래서 그나마 선크림이나 부지런히 바르자해서 바르자 했는데 전 잘 잘 발 라도 타드라구요..그래도 여러분 선크림은 꾸준히 잘발라야해요..정말.. 이번 톤업크림은 기ᅳ대를 정말 해봅니다.. 진짜..좋았으면 좋겠어요..맨날 실망을 했었어서..저 저렇게 땀을 흘리는데 저에게 딱이네요..저거에 더 혹하네요..저는 별명이 땀보라서 땀이 많이 나는데 바르고 주륵 흐르는게 너무 싫었는데 저모습을 본 이상 전 구매를 할 수 밖에 없네요..,,"{""like_count"": ""3"", ""is_reply"": ""False"", ""thread_id"": ""UgxCyNAxdi8E6Dl28I14AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""3"", ""author_channel_hash"": ""53602961e79c94feb59026bf"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgxcHbGmb3fEFaEMgOJ4AaABAg,youtube_comment,UgxcHbGmb3fEFaEMgOJ4AaABAg,comment,W09z1zelHHw,UCcM_RMZxkIiSmnjx_hOKkDQ,2024-07-13T03:18:59Z,https://www.youtube.com/watch?v=W09z1zelHHw,마켓해주세요ᄒᄒ너무 기대되네요 ᄒᄒ,,"{""like_count"": ""3"", ""is_reply"": ""False"", ""thread_id"": ""UgxcHbGmb3fEFaEMgOJ4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""1bffe4e45c44912769bf72f5"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugz5LJqwC_fZSOen6tJ4AaABAg,youtube_comment,Ugz5LJqwC_fZSOen6tJ4AaABAg,comment,W09z1zelHHw,UCcM_RMZxkIiSmnjx_hOKkDQ,2024-07-18T04:44:08Z,https://www.youtube.com/watch?v=W09z1zelHHw,세이영님 저 너무 타서 목티 입은 것 같은데 목에 발라도 괜찮아요? 안돌아오길래 포기하고 톤업 바를려고요...,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""Ugz5LJqwC_fZSOen6tJ4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""2"", ""author_channel_hash"": ""63fae956c0b921cf6b2317a1"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyaBrZAr3tBvMCr8014AaABAg,youtube_comment,UgyaBrZAr3tBvMCr8014AaABAg,comment,tSBaf010odM,UCat2CSzaple02nnhbUSJ2zg,2024-07-27T18:22:46Z,https://www.youtube.com/watch?v=tSBaf010odM,"요즘 처럼 덥고 습할 때, 빠르고 가볍고 보송하게 외출준비 끝! 남자 기초 스킨케어부터 메이크업까지 10분도 안걸려요. 천천히 했는데도 시간이 너무 남아 가지고 계획에 없던 쉐이딩, 컨실러, 픽서도 했는데 이런 거 다 빼도 됩니다. #남자메이크업기초 #남자화장 #남자화장법 프리메라 맨인더핑크 에이지 리페어 올인원 에센스 https://search.shopping.naver.com/catalog/45035801618 에스트라 아토베리어365 하이드로 에센스 https://link.coupang.com/a/bLpnqR 듀이트리 AC 컨트롤 딥 그린 카밍 크림 https://link.coupang.com/a/bLpnze 리얼베리어 세라 수분 장벽 선크림 https://link.coupang.com/a/bLpnVU 더샘 커버 퍼펙션 트리플 파운데이션 (전 1.5호 썼는데, 평균남자톤은 2호 쓰세요) https://link.coupang.com/a/bLpn07 아이디얼 포 맨 베러톤 커버 쿠션 (전 22호 썼는데, 평균남자톤은 23~24호 쓰세요) https://www.oliveyoung.co.kr/store/G.do?goodsNo=A000000181893 어바웃톤 블러 파우더 팩트 (전 3호 썼는데, 평균남자톤은 4호 쓰세요) https://link.coupang.com/a/bLpoKq 라카 모노 아이 섀도우 / 915호 헤이즐 https://www.oliveyoung.co.kr/store/G.do?goodsNo=A000000183472 삐아 로 틴트 / 2호 플레르 로 https://link.coupang.com/a/bLpo5S 에뛰드하우스 그림자 쉐딩 (피부가 너무 어두운 경우, 쉐딩이 안될 수 있음) https://link.coupang.com/a/bLppfB 더샘 커버 퍼펙션 컨실러 펜슬 https://link.coupang.com/a/bLppou 어반디케이 올 나이터 메이크업 세팅 픽서 https://www.oliveyoung.co.kr/store/G.do?goodsNo=A000000137399 *일부 링크는 쿠팡파트너스 활동으로, 소정의 수수료를 지급받습니다 😊 아우라M ✅ 인스타 http://www.instagram.com/aura_m_kr ✅ 카톡플친 http://pf.kakao.com/_klQGxb (마켓, 이벤트 소식) ✅ 비즈니스 문의 aura.m.kr@gmail.com ✅ 사이트 http://www.aura-m.net ✅ 제휴카페 https://bit.ly/beyondgrooming_aura (남자들의 관리정보를 공유하는 커뮤니티로, 제가 파트너 크리에이터로 활동하고 있습니다. 관리하면서 궁금한 점 있거나, 정보공유 하고싶은 구독자 분들 활동해보시는거 추천합니다)",,"{""like_count"": ""9"", ""is_reply"": ""False"", ""thread_id"": ""UgyaBrZAr3tBvMCr8014AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""f36baf9cf4dff0d4a43ed61f"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgyA-L2gZVnkZ2ESBaR4AaABAg,youtube_comment,UgyA-L2gZVnkZ2ESBaR4AaABAg,comment,tSBaf010odM,UCat2CSzaple02nnhbUSJ2zg,2025-03-23T21:05:13Z,https://www.youtube.com/watch?v=tSBaf010odM,와 근데 전후 차이 장난 아니다. 나도 분칠 함 해볼까? 싶네요,,"{""like_count"": ""6"", ""is_reply"": ""False"", ""thread_id"": ""UgyA-L2gZVnkZ2ESBaR4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""0b0e18854f5f8d5bdeec3bce"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgwVZ1EEbtPbKSxI1px4AaABAg,youtube_comment,UgwVZ1EEbtPbKSxI1px4AaABAg,comment,tSBaf010odM,UCat2CSzaple02nnhbUSJ2zg,2025-01-04T16:22:57Z,https://www.youtube.com/watch?v=tSBaf010odM,그냥.... 잘생기셨네...,,"{""like_count"": ""5"", ""is_reply"": ""False"", ""thread_id"": ""UgwVZ1EEbtPbKSxI1px4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""b733c6115f22abc74e1a808a"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugz1_e-1SNqyFqLqdP94AaABAg,youtube_comment,Ugz1_e-1SNqyFqLqdP94AaABAg,comment,tSBaf010odM,UCat2CSzaple02nnhbUSJ2zg,2024-07-30T13:05:09Z,https://www.youtube.com/watch?v=tSBaf010odM,지들 본판 썩창난거 악플로푸네 ᄏᄏᄏ 악플 무시하십셔 형님,,"{""like_count"": ""23"", ""is_reply"": ""False"", ""thread_id"": ""Ugz1_e-1SNqyFqLqdP94AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""5ff2fe980cee5f47d21f4209"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugw4XD1FW-rdE3P185x4AaABAg,youtube_comment,Ugw4XD1FW-rdE3P185x4AaABAg,comment,tSBaf010odM,UCat2CSzaple02nnhbUSJ2zg,2024-09-20T06:42:55Z,https://www.youtube.com/watch?v=tSBaf010odM,메이크업 잘 하시네요 ! 박보검 느낌 있는듯,,"{""like_count"": ""7"", ""is_reply"": ""False"", ""thread_id"": ""Ugw4XD1FW-rdE3P185x4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""26d3fcd11a2fa8f9f4d63214"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugy6enFB0bmxhXy7VUd4AaABAg,youtube_comment,Ugy6enFB0bmxhXy7VUd4AaABAg,comment,tSBaf010odM,UCat2CSzaple02nnhbUSJ2zg,2025-07-27T12:43:38Z,https://www.youtube.com/watch?v=tSBaf010odM,진짜 잘하신당,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""Ugy6enFB0bmxhXy7VUd4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""1dd686cecdd9251825dd3da2"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzVqRzSOZyCSDMRolp4AaABAg,youtube_comment,UgzVqRzSOZyCSDMRolp4AaABAg,comment,tSBaf010odM,UCat2CSzaple02nnhbUSJ2zg,2024-11-18T16:52:30Z,https://www.youtube.com/watch?v=tSBaf010odM,형 고마워 ᄏᄏ,,"{""like_count"": ""3"", ""is_reply"": ""False"", ""thread_id"": ""UgzVqRzSOZyCSDMRolp4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""9eb2cee87ce21b155c7edf68"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugycdwx9vweaiLJtrjt4AaABAg,youtube_comment,Ugycdwx9vweaiLJtrjt4AaABAg,comment,tSBaf010odM,UCat2CSzaple02nnhbUSJ2zg,2024-09-07T07:36:38Z,https://www.youtube.com/watch?v=tSBaf010odM,개잘생기셨다 저랑 쿠션 같은 거 쓰시는데 쉐딩도 따라 사볼게요~,,"{""like_count"": ""2"", ""is_reply"": ""False"", ""thread_id"": ""Ugycdwx9vweaiLJtrjt4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""3446e9468c112bad94034b13"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
