doc_id,topic_id,topic_type,trend_use,matched_term,span_start
youtube_comment:Ugy_oZWW1R3xtJNE-x14AaABAg,자극_눈시림,attribute,true,자극,35
youtube_comment:Ugy_oZWW1R3xtJNE-x14AaABAg,무기자차,formula,true,무기자차,6
youtube_comment:Ugy_oZWW1R3xtJNE-x14AaABAg,유기자차,formula,true,유기자차,44
youtube_comment:UgzZ0nQ8myTBtx1d7_Z4AaABAg,추천_재구매,genre,false,추천,14
youtube_comment:UgwmJYwFhY7tZsH4dq94AaABAg,자극_눈시림,attribute,true,자극,50
youtube_comment:UgwmJYwFhY7tZsH4dq94AaABAg,무기자차,formula,true,무기자차,14
youtube_comment:UgwmJYwFhY7tZsH4dq94AaABAg,선크림,product_category,false,선크림,19
youtube_comment:UgxePeGNB75OcmC-LEZ4AaABAg,추천_재구매,genre,false,추천,13
youtube_comment:Ugwp_xrKI-oZHjMPRJF4AaABAg,추천_재구매,genre,false,추천,70
youtube_comment:Ugy8WYKDMcSj-7G5CsV4AaABAg,추천_재구매,genre,false,추천,20
youtube_comment:Ugz1imD_rt0GTvVbzu14AaABAg,자극_눈시림,attribute,true,뒤집,28
youtube_comment:Ugz1imD_rt0GTvVbzu14AaABAg,추천_재구매,genre,false,추천,11
youtube_comment:Ugw0thkx2Z0p5py1b194AaABAg,자극_눈시림,attribute,true,따갑,132
youtube_comment:Ugw0thkx2Z0p5py1b194AaABAg,촉촉함_건조함,attribute,true,건조,52
youtube_comment:Ugw0thkx2Z0p5py1b194AaABAg,선크림,product_category,false,썬크림,0
youtube_comment:Ugx5QHNCaTOkjPMaG6l4AaABAg,성분_신제품,event,true,성분,11
youtube_comment:Ugx2Sw04cD-WsPPx2tR4AaABAg,자극_눈시림,attribute,true,트러블,25
youtube_comment:Ugx2Sw04cD-WsPPx2tR4AaABAg,톤업_메이크업베이스,attribute,true,톤업,144
youtube_comment:Ugx2Sw04cD-WsPPx2tR4AaABAg,성분_신제품,event,true,성분,185
youtube_comment:Ugx2Sw04cD-WsPPx2tR4AaABAg,추천_재구매,genre,false,추천,12
youtube_comment:Ugx2Sw04cD-WsPPx2tR4AaABAg,선크림,product_category,false,썬크림,18
youtube_comment:Ugx_46c883DHu_I0ES94AaABAg,자극_눈시림,attribute,true,트러블,114
youtube_comment:Ugx_46c883DHu_I0ES94AaABAg,성분_신제품,event,true,성분,83
youtube_comment:Ugx_46c883DHu_I0ES94AaABAg,추천_재구매,genre,false,추천,5
youtube_comment:Ugx_46c883DHu_I0ES94AaABAg,선크림,product_category,false,선크림,52
youtube_comment:UgwT-p-aizfsMT6-hJ14AaABAg,선크림,product_category,false,선크림,3
youtube_comment:UgyVoeEbhcfbOTwvBRJ4AaABAg,무기자차,formula,true,무기자차,13
youtube_comment:UgyVoeEbhcfbOTwvBRJ4AaABAg,선크림,product_category,false,선크림,18
youtube_comment:Ugwx2mt6_Dex9L3p0EN4AaABAg,선크림,product_category,false,선크림,8
youtube_comment:UgwzBuAn3RRJr-Aqr8V4AaABAg,성분_신제품,event,true,성분,6
youtube_comment:Ugw-52Lo1nX2LDfrPRB4AaABAg,성분_신제품,event,true,성분,121
youtube_comment:Ugw-52Lo1nX2LDfrPRB4AaABAg,선크림,product_category,false,선크림,71
youtube_comment:UgxnnTaXFfDAEY92kfh4AaABAg,성분_신제품,event,true,성분,13
youtube_comment:UgwF6A7HyVjfrVZOj214AaABAg,성분_신제품,event,true,성분,60
youtube_comment:Ugw0qjFVAqGlAE20cVF4AaABAg,자극_눈시림,attribute,true,따갑,28
youtube_comment:Ugw0qjFVAqGlAE20cVF4AaABAg,성분_신제품,event,true,성분,0
youtube_comment:UgyOCvw-iEQyu3PcFNJ4AaABAg,추천_재구매,genre,false,추천,5
youtube_comment:UgwznF0WnH5dMt3OYhN4AaABAg,추천_재구매,genre,false,추천,76
youtube_comment:UgwznF0WnH5dMt3OYhN4AaABAg,선크림,product_category,false,썬크림,48
youtube_comment:UgxDzW8g3Pj5ASu9kwt4AaABAg,추천_재구매,genre,false,추천,110
youtube_comment:UgxDzW8g3Pj5ASu9kwt4AaABAg,선크림,product_category,false,선크림,89
youtube_comment:UgzP7KgTZScFnynf36l4AaABAg,자극_눈시림,attribute,true,예민,29
youtube_comment:UgzP7KgTZScFnynf36l4AaABAg,성분_신제품,event,true,출시,73
youtube_comment:UgzP7KgTZScFnynf36l4AaABAg,추천_재구매,genre,false,추천,8
youtube_comment:UgzP7KgTZScFnynf36l4AaABAg,선크림,product_category,false,선크림,4
youtube_comment:Ugxjp1G7wlF5l9oD3Q94AaABAg,선크림,product_category,false,선크림,4
youtube_comment:Ugw-9lAu6UGFQiXtbVx4AaABAg,촉촉함_건조함,attribute,true,보습,51
youtube_comment:Ugw-9lAu6UGFQiXtbVx4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgxRnPSio3H95ymCJed4AaABAg,자극_눈시림,attribute,true,뒤집,14
youtube_comment:UgzEl-kJDA09AmHe0Vt4AaABAg,추천_재구매,genre,false,추천,11
youtube_comment:Ugymtb35d6aReCCObBB4AaABAg,추천_재구매,genre,false,추천,3
youtube_comment:Ugzqeh1phiQey3MlxBV4AaABAg,추천_재구매,genre,false,추천,10
youtube_comment:Ugw7XlW30FSzr2iIzmt4AaABAg,추천_재구매,genre,false,추천,3
youtube_comment:UgyX8rCkY8xLaEUscft4AaABAg,추천_재구매,genre,false,추천,13
youtube_comment:UgzwrzKEOR3u1So2NfZ4AaABAg,추천_재구매,genre,false,추천,3
youtube_comment:UgwqLWQs9SPzuupae1V4AaABAg,추천_재구매,genre,false,추천,8
youtube_comment:Ugy1bPda8dpQfaNGCCZ4AaABAg,추천_재구매,genre,false,추천,11
youtube_comment:UgziQOrmsOkunic6B2Z4AaABAg,추천_재구매,genre,false,추천,24
youtube_comment:Ugzkkdq7yPUz3ArN9-N4AaABAg,추천_재구매,genre,false,추천,9
youtube_comment:UgwdpYwMJ7gfd7Yn6HJ4AaABAg,추천_재구매,genre,false,추천,45
youtube_comment:UgxMk6Yd4T9K7mBwwm54AaABAg,발림성,attribute,true,발림성,114
youtube_comment:UgxMk6Yd4T9K7mBwwm54AaABAg,촉촉함_건조함,attribute,true,수분,76
youtube_comment:UgwU09YN_lt36eK1pNd4AaABAg,자극_눈시림,attribute,true,예민,59
youtube_comment:UgwU09YN_lt36eK1pNd4AaABAg,끈적임_유분감,attribute,true,유분,75
youtube_comment:UgwU09YN_lt36eK1pNd4AaABAg,무기자차,formula,true,무기자차,200
youtube_comment:UgwU09YN_lt36eK1pNd4AaABAg,추천_재구매,genre,false,추천,138
youtube_comment:UgwU09YN_lt36eK1pNd4AaABAg,선크림,product_category,false,선크림,205
youtube_comment:Ugw_qtgH2oVWlAukyRx4AaABAg,톤업_메이크업베이스,attribute,true,톤업,42
youtube_comment:Ugw_qtgH2oVWlAukyRx4AaABAg,선크림,product_category,false,선크림,45
youtube_comment:UgzH1Hk6Mr_Ws5lBblN4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgxuHakhFBMbP_S556h4AaABAg,추천_재구매,genre,false,추천,44
youtube_comment:UgxuHakhFBMbP_S556h4AaABAg,선크림,product_category,false,선세럼,19
youtube_comment:UgwNiDo7LENnSCCAW8p4AaABAg,성분_신제품,event,true,성분,74
youtube_comment:UgwNiDo7LENnSCCAW8p4AaABAg,추천_재구매,genre,false,추천,0
youtube_comment:UgxJ-QdkmumIJiUM_iV4AaABAg,자극_눈시림,attribute,true,트러블,54
youtube_comment:UgxJ-QdkmumIJiUM_iV4AaABAg,추천_재구매,genre,false,추천,74
youtube_comment:UgxJ-QdkmumIJiUM_iV4AaABAg,선크림,product_category,false,선크림,145
youtube_comment:Ugyl_RbgTjAU-GglWYd4AaABAg,자극_눈시림,attribute,true,트러블,62
youtube_comment:Ugyl_RbgTjAU-GglWYd4AaABAg,추천_재구매,genre,false,추천,23
youtube_comment:Ugx4Udp4S_tCwINSxsp4AaABAg,촉촉함_건조함,attribute,true,보습,31
youtube_comment:Ugx4Udp4S_tCwINSxsp4AaABAg,추천_재구매,genre,false,추천,20
youtube_comment:Ugx4Udp4S_tCwINSxsp4AaABAg,선크림,product_category,false,선크림,37
youtube_comment:Ugyyr6n-xBtL7lo9aLJ4AaABAg,성분_신제품,event,true,성분,6
youtube_comment:Ugxr1ZE32k9wwQABgqR4AaABAg,톤업_메이크업베이스,attribute,true,톤업,32
youtube_comment:Ugxr1ZE32k9wwQABgqR4AaABAg,성분_신제품,event,true,성분,68
youtube_comment:Ugxr1ZE32k9wwQABgqR4AaABAg,추천_재구매,genre,false,추천,61
youtube_comment:Ugxr1ZE32k9wwQABgqR4AaABAg,선크림,product_category,false,썬크림,35
youtube_comment:Ugzoc9Ek7VP5T5tEJ0V4AaABAg,자극_눈시림,attribute,true,트러블,162
youtube_comment:Ugzoc9Ek7VP5T5tEJ0V4AaABAg,촉촉함_건조함,attribute,true,수분,66
youtube_comment:Ugzoc9Ek7VP5T5tEJ0V4AaABAg,톤업_메이크업베이스,attribute,true,톤업,0
youtube_comment:Ugzoc9Ek7VP5T5tEJ0V4AaABAg,선크림,product_category,false,선크림,2
youtube_comment:UgxOtv9vHty4wHbqHHh4AaABAg,추천_재구매,genre,false,추천,37
youtube_comment:UgylnS4MEcWxCTkwuVJ4AaABAg,성분_신제품,event,true,성분,143
youtube_comment:UgylnS4MEcWxCTkwuVJ4AaABAg,추천_재구매,genre,false,추천,36
youtube_comment:UgylnS4MEcWxCTkwuVJ4AaABAg,선크림,product_category,false,선크림,47
youtube_comment:UgwrfWWtWJwQ4sfLu994AaABAg,자극_눈시림,attribute,true,트러블,136
youtube_comment:UgwrfWWtWJwQ4sfLu994AaABAg,톤업_메이크업베이스,attribute,true,톤업,0
youtube_comment:UgwrfWWtWJwQ4sfLu994AaABAg,선크림,product_category,false,선크림,2
youtube_comment:UgyIL54MHqADYO9JMNt4AaABAg,촉촉함_건조함,attribute,true,수분,0
youtube_comment:UgyIL54MHqADYO9JMNt4AaABAg,추천_재구매,genre,false,추천,5
youtube_comment:UgwKySCaRXl-kWFOCe54AaABAg,톤업_메이크업베이스,attribute,true,톤업,19
youtube_comment:UgwKySCaRXl-kWFOCe54AaABAg,성분_신제품,event,true,성분,26
youtube_comment:UgwKySCaRXl-kWFOCe54AaABAg,선크림,product_category,false,선크림,21
youtube_comment:UgyGQtqT-u-zMzgh8QR4AaABAg,추천_재구매,genre,false,추천,16
youtube_comment:UgxgO-kAm9qd3PjJYup4AaABAg,선크림,product_category,false,선크림,9
youtube_comment:UgwZqJQoy4sZxnUHALZ4AaABAg,성분_신제품,event,true,성분,75
youtube_comment:Ugy2gSjdKL6GsJbZ6eZ4AaABAg,자극_눈시림,attribute,true,트러블,10
youtube_comment:Ugy2gSjdKL6GsJbZ6eZ4AaABAg,무기자차,formula,true,무기자차,27
youtube_comment:Ugy2gSjdKL6GsJbZ6eZ4AaABAg,유기자차,formula,true,유기자차,4
youtube_comment:Ugz5ZJcLhFTSlvQJ7bl4AaABAg,무기자차,formula,true,무기자차,73
youtube_comment:Ugz5ZJcLhFTSlvQJ7bl4AaABAg,유기자차,formula,true,유기자차,79
youtube_comment:Ugz5ZJcLhFTSlvQJ7bl4AaABAg,선크림,product_category,false,선크림,59
youtube_comment:UgyGvuPRmRaXDEcoX3l4AaABAg,무기자차,formula,true,무기자차,13
youtube_comment:UgyGvuPRmRaXDEcoX3l4AaABAg,성분_신제품,event,true,리뉴얼,5
youtube_comment:UgwW0H4fo_STu-BClZh4AaABAg,자극_눈시림,attribute,true,트러블,20
youtube_comment:UgwW0H4fo_STu-BClZh4AaABAg,촉촉함_건조함,attribute,true,보습,136
youtube_comment:UgwW0H4fo_STu-BClZh4AaABAg,선크림,product_category,false,선크림,11
youtube_comment:UgwOiHMlcbeB5kXu8zd4AaABAg,백탁,attribute,true,백탁,0
youtube_comment:UgxRv4i_zcyWVWrEhkt4AaABAg,자극_눈시림,attribute,true,뒤집,14
youtube_comment:UgxRv4i_zcyWVWrEhkt4AaABAg,추천_재구매,genre,false,추천,147
youtube_comment:UgxRv4i_zcyWVWrEhkt4AaABAg,선크림,product_category,false,선크림,2
youtube_comment:UgxuTSbo5FaCg2TUnit4AaABAg,무기자차,formula,true,무기자차,16
youtube_comment:UgxuTSbo5FaCg2TUnit4AaABAg,유기자차,formula,true,유기자차,51
youtube_comment:UgxuTSbo5FaCg2TUnit4AaABAg,선크림,product_category,false,선크림,21
youtube_comment:UgwPYTdjwa8T1V8Bs6p4AaABAg,선크림,product_category,false,선크림,43
youtube_comment:UgyMrBhjF1QUT65CV-h4AaABAg,추천_재구매,genre,false,추천,23
youtube_comment:UgyLiKpml9aB6ILS74t4AaABAg,톤업_메이크업베이스,attribute,true,톤업,84
youtube_comment:UgyLiKpml9aB6ILS74t4AaABAg,선크림,product_category,false,선크림,64
youtube_comment:UgyJdR_Z6UU0w4L35xB4AaABAg,백탁,attribute,true,백탁,110
youtube_comment:UgyJdR_Z6UU0w4L35xB4AaABAg,자극_눈시림,attribute,true,예민,42
youtube_comment:UgyJdR_Z6UU0w4L35xB4AaABAg,촉촉함_건조함,attribute,true,수분,62
youtube_comment:UgyJdR_Z6UU0w4L35xB4AaABAg,끈적임_유분감,attribute,true,유분,14
youtube_comment:UgyJdR_Z6UU0w4L35xB4AaABAg,무기자차,formula,true,무기자차,93
youtube_comment:UgyJdR_Z6UU0w4L35xB4AaABAg,유기자차,formula,true,유기자차,123
youtube_comment:UgyV5DC_wCVMSKlodgZ4AaABAg,촉촉함_건조함,attribute,true,건조,52
youtube_comment:UgyV5DC_wCVMSKlodgZ4AaABAg,선크림,product_category,false,썬크림,24
youtube_comment:UgwwcVmABUIs3Bn8r_94AaABAg,촉촉함_건조함,attribute,true,건조,41
youtube_comment:UgwwcVmABUIs3Bn8r_94AaABAg,유기자차,formula,true,유기자차,15
youtube_comment:UgwwcVmABUIs3Bn8r_94AaABAg,혼합자차,formula,true,혼합자차,50
youtube_comment:UgwwcVmABUIs3Bn8r_94AaABAg,성분_신제품,event,true,성분,199
youtube_comment:UgwwcVmABUIs3Bn8r_94AaABAg,선크림,product_category,false,선크림,74
youtube_comment:UgxoYbp8HtMwYxqqhsV4AaABAg,무기자차,formula,true,무기자차,3
youtube_comment:UgxoYbp8HtMwYxqqhsV4AaABAg,선크림,product_category,false,선크림,8
youtube_comment:UgzoaJOq0Uhoo0Sw1dB4AaABAg,자극_눈시림,attribute,true,트러블,67
youtube_comment:UgzoaJOq0Uhoo0Sw1dB4AaABAg,선크림,product_category,false,선크림,39
youtube_comment:UgzQTEqN048LUDfIJNd4AaABAg,무기자차,formula,true,무기자차,36
youtube_comment:UgzQTEqN048LUDfIJNd4AaABAg,유기자차,formula,true,유기자차,87
youtube_comment:UgzQTEqN048LUDfIJNd4AaABAg,선크림,product_category,false,선크림,19
youtube_comment:UgyCFGolGU4OEZk7wBh4AaABAg,선크림,product_category,false,선크림,35
youtube_comment:UgxFEfAj2xupeAhLrwl4AaABAg,자극_눈시림,attribute,true,예민,0
youtube_comment:UgxFEfAj2xupeAhLrwl4AaABAg,추천_재구매,genre,false,추천,27
youtube_comment:Ugy6wZzGR1bp5kkPujx4AaABAg,자극_눈시림,attribute,true,뒤집,21
youtube_comment:Ugy6wZzGR1bp5kkPujx4AaABAg,선크림,product_category,false,선크림,8
youtube_comment:Ugyfv-iSHJv8fEQkya14AaABAg,자극_눈시림,attribute,true,트러블,14
youtube_comment:Ugyfv-iSHJv8fEQkya14AaABAg,촉촉함_건조함,attribute,true,건조,84
youtube_comment:Ugyfv-iSHJv8fEQkya14AaABAg,무기자차,formula,true,무기자차,34
youtube_comment:Ugyfv-iSHJv8fEQkya14AaABAg,유기자차,formula,true,유기자차,97
youtube_comment:Ugyfv-iSHJv8fEQkya14AaABAg,추천_재구매,genre,false,추천,257
youtube_comment:Ugyfv-iSHJv8fEQkya14AaABAg,선크림,product_category,false,선크림,137
youtube_comment:UgwGvpetP6Hc6MgCMAV4AaABAg,자극_눈시림,attribute,true,자극,73
youtube_comment:UgwGvpetP6Hc6MgCMAV4AaABAg,끈적임_유분감,attribute,true,번들,110
youtube_comment:UgwGvpetP6Hc6MgCMAV4AaABAg,선크림,product_category,false,선크림,87
youtube_comment:UgxYFgYjFv36pJTfVA54AaABAg,무기자차,formula,true,무기자차,41
youtube_comment:UgxYFgYjFv36pJTfVA54AaABAg,선크림,product_category,false,선크림,22
youtube_comment:UgzImW1GYr5k1wJ4HU14AaABAg,무기자차,formula,true,무기자차,13
youtube_comment:UgzImW1GYr5k1wJ4HU14AaABAg,선크림,product_category,false,선크림,18
youtube_comment:Ugy0jAg4YD4U1W17nON4AaABAg,자극_눈시림,attribute,true,트러블,20
youtube_comment:Ugy0jAg4YD4U1W17nON4AaABAg,유기자차,formula,true,유기자차,9
youtube_comment:Ugy0jAg4YD4U1W17nON4AaABAg,성분_신제품,event,true,성분,30
youtube_comment:UgwihRKRnBRkcYvqjkB4AaABAg,자극_눈시림,attribute,true,눈시림,7
youtube_comment:UgwihRKRnBRkcYvqjkB4AaABAg,무기자차,formula,true,무기자차,0
youtube_comment:Ugx5srHz28wjIUTztiJ4AaABAg,자극_눈시림,attribute,true,트러블,193
youtube_comment:Ugx5srHz28wjIUTztiJ4AaABAg,선크림,product_category,false,선크림,16
youtube_comment:Ugx58VyT2sLLSSsfQet4AaABAg,끈적임_유분감,attribute,true,기름,53
youtube_comment:Ugx58VyT2sLLSSsfQet4AaABAg,성분_신제품,event,true,리뉴얼,66
youtube_comment:UgxvkGLkTAoRFj2qDQx4AaABAg,추천_재구매,genre,false,추천,10
youtube_comment:UgwMG7XPBk9oBRm6vmd4AaABAg,백탁,attribute,true,백탁,221
youtube_comment:UgwMG7XPBk9oBRm6vmd4AaABAg,자극_눈시림,attribute,true,눈시림,75
youtube_comment:UgwMG7XPBk9oBRm6vmd4AaABAg,발림성,attribute,true,제형,82
youtube_comment:UgwMG7XPBk9oBRm6vmd4AaABAg,끈적임_유분감,attribute,true,끈적,86
youtube_comment:UgwMG7XPBk9oBRm6vmd4AaABAg,톤업_메이크업베이스,attribute,true,톤업,211
youtube_comment:UgwMG7XPBk9oBRm6vmd4AaABAg,유기자차,formula,true,유기자차,215
youtube_comment:UgwMG7XPBk9oBRm6vmd4AaABAg,SPF_PA,spec,true,SPF,41
youtube_comment:UgwMG7XPBk9oBRm6vmd4AaABAg,추천_재구매,genre,false,추천,12
youtube_comment:UgwMG7XPBk9oBRm6vmd4AaABAg,선크림,product_category,false,선크림,112
youtube_comment:UgzavW_XrxNwRJCKfmZ4AaABAg,끈적임_유분감,attribute,true,기름,28
youtube_comment:Ugyarxg0WzcMsHxjcWp4AaABAg,지속력_워터프루프,attribute,true,지속력,22
youtube_comment:Ugyarxg0WzcMsHxjcWp4AaABAg,톤업_메이크업베이스,attribute,true,톤업,42
youtube_comment:Ugy8Rf-P7EqF7wDAW4l4AaABAg,선크림,product_category,false,선크림,71
youtube_comment:UgzubaDOn6ZKRwTPWdV4AaABAg,자극_눈시림,attribute,true,자극,304
youtube_comment:UgzubaDOn6ZKRwTPWdV4AaABAg,발림성,attribute,true,제형,136
youtube_comment:UgzubaDOn6ZKRwTPWdV4AaABAg,무기자차,formula,true,징크,510
youtube_comment:UgzubaDOn6ZKRwTPWdV4AaABAg,성분_신제품,event,true,성분,58
youtube_comment:UgwmobA990Po1kOUvX94AaABAg,성분_신제품,event,true,성분,25
youtube_comment:UgwqU2BncxEaHjiL2c94AaABAg,추천_재구매,genre,false,추천,16
youtube_comment:UgwxUUpj2zEl-Ov_vld4AaABAg,성분_신제품,event,true,성분,40
youtube_comment:UgyU6y5CiY_rMO0V--Z4AaABAg,자극_눈시림,attribute,true,뒤집,527
youtube_comment:UgyU6y5CiY_rMO0V--Z4AaABAg,촉촉함_건조함,attribute,true,수분,275
youtube_comment:UgyU6y5CiY_rMO0V--Z4AaABAg,성분_신제품,event,true,성분,117
youtube_comment:UgyU6y5CiY_rMO0V--Z4AaABAg,추천_재구매,genre,false,추천,380
youtube_comment:UgwdlTgzc7OPUsYG2MN4AaABAg,성분_신제품,event,true,성분,0
youtube_comment:UgyondLF7AHxyh91qUl4AaABAg,자극_눈시림,attribute,true,트러블,19
youtube_comment:UgyondLF7AHxyh91qUl4AaABAg,무기자차,formula,true,징크,5
youtube_comment:UgybcuVpsYU7l1jDcVp4AaABAg,추천_재구매,genre,false,추천,23
youtube_comment:UgyFoQx6uw4Mg9LjCod4AaABAg,자극_눈시림,attribute,true,트러블,1098
youtube_comment:UgyFoQx6uw4Mg9LjCod4AaABAg,발림성,attribute,true,발림성,1429
youtube_comment:UgyFoQx6uw4Mg9LjCod4AaABAg,촉촉함_건조함,attribute,true,수분,615
youtube_comment:UgyFoQx6uw4Mg9LjCod4AaABAg,끈적임_유분감,attribute,true,기름,1079
youtube_comment:UgyFoQx6uw4Mg9LjCod4AaABAg,성분_신제품,event,true,성분,469
youtube_comment:UgzJcrA72rLRq1wrN5Z4AaABAg,성분_신제품,event,true,성분,42
youtube_comment:UgxicSk_iErjJDZsPhh4AaABAg,끈적임_유분감,attribute,true,끈적,536
youtube_comment:UgxicSk_iErjJDZsPhh4AaABAg,성분_신제품,event,true,성분,283
youtube_comment:UgxicSk_iErjJDZsPhh4AaABAg,추천_재구매,genre,false,추천,417
youtube_comment:UgxxoPBH5qmKgKgFPUB4AaABAg,성분_신제품,event,true,성분,3
youtube_comment:UgwGPGoQoZrqk-oluEp4AaABAg,성분_신제품,event,true,성분,42
youtube_comment:UgxnZEGYNKFpjPwVBs54AaABAg,자극_눈시림,attribute,true,뒤집,7
youtube_comment:UgyMAeo5Cx-TLyqFEVl4AaABAg,자극_눈시림,attribute,true,뒤집,15
youtube_comment:UgzF7sAKTjA6ItzcL3l4AaABAg,자극_눈시림,attribute,true,예민,69
youtube_comment:UgzF7sAKTjA6ItzcL3l4AaABAg,촉촉함_건조함,attribute,true,건조,12
youtube_comment:Ugw3GotqAT06v7oOr-p4AaABAg,성분_신제품,event,true,성분,15
youtube_comment:Ugzf9n9CTEpiTSzXkTd4AaABAg,촉촉함_건조함,attribute,true,보습,9
youtube_comment:Ugzf9n9CTEpiTSzXkTd4AaABAg,끈적임_유분감,attribute,true,기름,45
youtube_comment:Ugwuj9Jhn2NdkbJLgot4AaABAg,추천_재구매,genre,false,추천,58
youtube_comment:Ugwk9re5V4dSYGoIFAp4AaABAg,추천_재구매,genre,false,추천,40
youtube_comment:UgzgW_Kgd9k8bUctIAt4AaABAg,촉촉함_건조함,attribute,true,수분,8
youtube_comment:UgzmnS_09_Dbv17l4Qp4AaABAg,발림성,attribute,true,제형,26
youtube_comment:UgzmnS_09_Dbv17l4Qp4AaABAg,촉촉함_건조함,attribute,true,건조,85
youtube_comment:UgxKtJV4jnXsUXXiwgN4AaABAg,성분_신제품,event,true,성분,19
youtube_comment:UgxKtJV4jnXsUXXiwgN4AaABAg,추천_재구매,genre,false,추천,4
youtube_comment:Ugwa1KEJIdNZzmXfZg54AaABAg,성분_신제품,event,true,성분,34
youtube_comment:UgxDb6WsZdzQoVtiZeZ4AaABAg,촉촉함_건조함,attribute,true,건조,31
youtube_comment:UgxDb6WsZdzQoVtiZeZ4AaABAg,추천_재구매,genre,false,추천,12
youtube_comment:UgzocA4JETk5IElBaJZ4AaABAg,추천_재구매,genre,false,추천,8
youtube_comment:UgzCNur6suTmaJKbuep4AaABAg,발림성,attribute,true,제형,25
youtube_comment:UgzCNur6suTmaJKbuep4AaABAg,촉촉함_건조함,attribute,true,보습,55
youtube_comment:UgybujXdQugSWql0A8t4AaABAg,발림성,attribute,true,제형,37
youtube_comment:UgwZSrVQ1Usk2eSxxVV4AaABAg,성분_신제품,event,true,성분,117
youtube_comment:UgwZf4dq2z6QVKyABXd4AaABAg,촉촉함_건조함,attribute,true,건조,90
youtube_comment:UgwZf4dq2z6QVKyABXd4AaABAg,추천_재구매,genre,false,추천,70
youtube_comment:UgzTAQ-XNhGtxDxjsj94AaABAg,성분_신제품,event,true,성분,65
youtube_comment:UgwYZ7ehSHP4wneFFJJ4AaABAg,촉촉함_건조함,attribute,true,수분,8
youtube_comment:UgwCJJSMMOEWUb0bSMt4AaABAg,추천_재구매,genre,false,추천,142
youtube_comment:UgwMNNob-Uat41ofjq54AaABAg,촉촉함_건조함,attribute,true,보습,63
youtube_comment:Ugxv7BL08eY90XNYnNR4AaABAg,성분_신제품,event,true,성분,31
youtube_comment:UgznspFgw9izFKb30PZ4AaABAg,성분_신제품,event,true,성분,253
youtube_comment:UgznspFgw9izFKb30PZ4AaABAg,선크림,product_category,false,선쿠션,197
youtube_comment:Ugzze4k3yPWgEYa2FoJ4AaABAg,선크림,product_category,false,선쿠션,11
youtube_comment:Ugw3qncDThb0hokZrrx4AaABAg,선크림,product_category,false,선크림,78
youtube_comment:Ugy873af55IdvXXABDZ4AaABAg,선크림,product_category,false,썬크림,3
youtube_comment:UgxO65QQXnzrFK_8iIx4AaABAg,선크림,product_category,false,썬크림,93
youtube_comment:Ugzr8MReLvTX3v6HBhd4AaABAg,선크림,product_category,false,썬크림,33
youtube_comment:Ugy3VNegRrkd_gIFzuB4AaABAg,선크림,product_category,false,썬크림,153
youtube_comment:UgxC5JlxGIKGtsPikrZ4AaABAg,선크림,product_category,false,썬크림,17
youtube_comment:Ugzh59szeHtPN9PoJct4AaABAg,선크림,product_category,false,선크림,12
youtube_comment:Ugxuqm55_BKN3BxZ7hB4AaABAg,선크림,product_category,false,썬크림,11
youtube_comment:UgwufHXVYLduVz9LE2l4AaABAg,선크림,product_category,false,썬크림,25
youtube_comment:Ugx-9YJhgupams9OK8h4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgwL-7WXZbt9f9gbngZ4AaABAg,성분_신제품,event,true,성분,2
youtube_comment:UgwJ_fBywBSo7yQy4b94AaABAg,선크림,product_category,false,썬크림,36
youtube_comment:Ugw_tPoNwR8mY5PPRIx4AaABAg,선크림,product_category,false,썬크림,19
youtube_comment:UgyDe8_FsWnjcZ-55Zp4AaABAg,선크림,product_category,false,썬크림,0
youtube_comment:UgwfgDVhNHu_F51ubRp4AaABAg,선크림,product_category,false,선크림,13
youtube_comment:UgwD6qheorgWPTx597F4AaABAg,성분_신제품,event,true,신상,5
youtube_comment:Ugxo-0cocBTNuVl1rcN4AaABAg,선크림,product_category,false,썬크림,16
youtube_comment:UgzIOEEMGs1tG0XQAVd4AaABAg,선크림,product_category,false,썬크림,28
youtube_comment:UgxbkcsxttIwEI495ht4AaABAg,백탁,attribute,true,백탁,91
youtube_comment:UgxbkcsxttIwEI495ht4AaABAg,무기자차,formula,true,무기자차,10
youtube_comment:Ugxyr-3pev0LYKdCXGt4AaABAg,촉촉함_건조함,attribute,true,보습,22
youtube_comment:UgyrGm8mLFAVJMP6PJ54AaABAg,선크림,product_category,false,선크림,155
youtube_comment:Ugzf0P2TA1GJlA7XyyN4AaABAg,자극_눈시림,attribute,true,자극,26
youtube_comment:Ugzf0P2TA1GJlA7XyyN4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgxiqfrF0d_Uh-Ng1vl4AaABAg,유기자차,formula,true,유기자차,70
youtube_comment:UgyYfw9pPEy0yh6pdMN4AaABAg,선크림,product_category,false,자외선차단제,0
youtube_comment:Ugzv1fbXLwUTOfRGmVN4AaABAg,촉촉함_건조함,attribute,true,보습,46
youtube_comment:UgxyTfi01l9ardykG5V4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgyGyE2hChs4y6iyFSJ4AaABAg,선크림,product_category,false,선크림,33
youtube_comment:UgwN07FyvPpUA1-c3Yd4AaABAg,선크림,product_category,false,썬크림,11
